a,b,system,expected
1010,10,BINARY,101
0,101,BINARY,0
1,10,BINARY,0
-1010,10,BINARY,-101
1010,-10,BINARY,-101
-1010,-10,BINARY,101
0010,0001,BINARY,10
101,10,BINARY,10
-101,10,BINARY,-10
24,3,OCTAL,6
100,10,OCTAL,10
77,10,OCTAL,7
-77,10,OCTAL,-7
0,7,OCTAL,0
15,3,DECIMAL,5
12345,1,DECIMAL,12345
-15,2,DECIMAL,-7
7,-3,DECIMAL,-2
0,7,DECIMAL,0
1,2,DECIMAL,0
1E,3,HEXADECIMAL,A
a,5,HEXADECIMAL,2
+A,5,HEXADECIMAL,2
F,2,HEXADECIMAL,7
7fffffff,2,HEXADECIMAL,3FFFFFFF
-80000000,2,HEXADECIMAL,-40000000
0,FF,HEXADECIMAL,0
1,10,HEXADECIMAL,0
-80000000,-1,HEXADECIMAL,-80000000
abcdef,1,HEXADECIMAL,ABCDEF
