a,b,system,expected
1010,11,BINARY,11110
7,5,OCTAL,43
15,3,DECIMAL,45
A,5,HEXADECIMAL,32
0,101,BINARY,0
1,101,BINARY,101
101,1,BINARY,101
-1010,11,BINARY,-11110
1010,-11,BINARY,-11110
-1010,-11,BINARY,11110
0010,0011,BINARY,110
24,3,OCTAL,74
100,10,OCTAL,1000
77,10,OCTAL,770
-77,10,OCTAL,-770
7,-5,OCTAL,-43
-7,-5,OCTAL,43
0,7,OCTAL,0
12345,1,DECIMAL,12345
-15,2,DECIMAL,-30
7,-3,DECIMAL,-21
0,7,DECIMAL,0
1,2,DECIMAL,2
1E,3,HEXADECIMAL,5A
a,5,HEXADECIMAL,32
+A,5,HEXADECIMAL,32
F,2,HEXADECIMAL,1E
7fffffff,2,HEXADECIMAL,-2
-80000000,2,HEXADECIMAL,0
-1,2,HEXADECIMAL,-2
F,F,HEXADECIMAL,E1
000A,0005,HEXADECIMAL,32
0,A,HEXADECIMAL,0
1,A,HEXADECIMAL,A
abcdef,1,HEXADECIMAL,ABCDEF
