a,b,system,expected
1010,110,BINARY,100
0,0,BINARY,0
1010,0,BINARY,1010
0,1010,BINARY,-1010
-1010,110,BINARY,-10000
1010,-110,BINARY,10000
-1010,-110,BINARY,-100
110,1010,BINARY,-100
+1010,11,BINARY,111
0010,0001,BINARY,1
1,10,BINARY,-1
17,5,OCTAL,12
24,3,OCTAL,21
100,10,OCTAL,70
77,10,OCTAL,67
-77,10,OCTAL,-107
7,-5,OCTAL,14
0,7,OCTAL,-7
007,003,OCTAL,4
10,1,OCTAL,7
15,7,DECIMAL,8
12345,0,DECIMAL,12345
-15,2,DECIMAL,-17
7,-3,DECIMAL,10
0,7,DECIMAL,-7
1,2,DECIMAL,-1
+10,3,DECIMAL,7
2147483647,-1,DECIMAL,-2147483648
-2147483648,1,DECIMAL,2147483647
A,5,HEXADECIMAL,5
F,2,HEXADECIMAL,D
a,5,HEXADECIMAL,5
+A,5,HEXADECIMAL,5
000A,0005,HEXADECIMAL,5
0,FF,HEXADECIMAL,-FF
1,10,HEXADECIMAL,-F
7fffffff,1,HEXADECIMAL,7FFFFFFE
-80000000,1,HEXADECIMAL,7FFFFFFF
-80000000,-1,HEXADECIMAL,-7FFFFFFF
abcdef,1,HEXADECIMAL,ABCDEE
E,F,HEXADECIMAL,-1
F,-F,HEXADECIMAL,1E
0,0,HEXADECIMAL,0
